key,fare_amount
2015-01-27 13:08:24.0000002,13.254288640109758
2015-01-27 13:08:24.0000003,13.254362067524438
2011-10-08 11:53:44.0000002,10.853219660885836
2012-12-01 21:12:12.0000002,11.181941949727488
2012-12-01 21:12:12.0000003,11.184406185812076
2012-12-01 21:12:12.0000005,11.182849255714459
2011-10-06 12:10:20.0000001,10.842312699444033
2011-10-06 12:10:20.0000003,10.857136153935745
2011-10-06 12:10:20.0000002,10.844430338096481
2014-02-18 15:22:20.0000002,12.592328797624036
2014-02-18 15:22:20.0000003,12.59320472762144
2014-02-18 15:22:20.0000001,12.595003848215118
2010-03-29 20:20:32.0000002,10.039391876954113
2010-03-29 20:20:32.0000001,10.040077172449319
2011-10-06 03:59:12.0000002,11.093437382003456
2011-10-06 03:59:12.0000001,11.095315508242132
2012-07-15 16:45:04.0000006,11.311307939524342
2012-07-15 16:45:04.0000002,11.312913457899857
2012-07-15 16:45:04.0000003,11.311654319805491
2012-07-15 16:45:04.0000004,11.311400318770344
2014-10-29 02:09:56.0000001,12.94550278402517
2014-06-14 13:39:00.00000010,12.615215336831826
2014-06-14 13:39:00.00000060,12.614737941633726
2014-06-14 13:39:00.00000087,12.615166490351804
2014-06-14 13:39:00.00000050,12.617955926215501
2014-06-14 13:39:00.0000003,12.614605781870743
2014-06-14 13:39:00.000000158,12.624088572952193
2014-06-14 13:39:00.00000015,12.620579743250167
2014-06-14 13:39:00.00000073,12.614622210294756
2014-06-14 13:39:00.00000077,12.617176761062026
2014-06-14 13:39:00.000000145,12.61588504826702
2014-06-14 13:39:00.00000079,12.614649218688784
2014-06-14 13:39:00.000000121,12.614569065757284
2014-06-14 13:39:00.00000021,12.615866098659133
2014-06-14 13:39:00.0000005,12.61527552345457
2014-06-14 13:39:00.000000165,12.614923571162036
2014-06-14 13:39:00.000000184,12.614622358914657
2014-06-14 13:39:00.00000059,12.614513224811231
2014-06-14 13:39:00.00000070,12.614926938583418
2014-06-14 13:39:00.00000068,12.614314377085623
2014-06-14 13:39:00.000000133,12.618879093973455
2014-06-14 13:39:00.000000128,12.615653643602798
2014-06-14 13:39:00.000000136,12.618298563554683
2014-06-14 13:39:00.00000017,12.61550219999435
2014-06-14 13:39:00.000000111,12.614222052330991
2014-06-14 13:39:00.000000115,12.616014863764956
2014-06-14 13:39:00.000000168,12.614433460736592
2014-06-14 13:39:00.00000031,12.614677914715195
2014-06-14 13:39:00.000000116,12.61455261368329
2014-06-14 13:39:00.00000051,12.61429957684267
2014-06-14 13:39:00.000000193,12.615968350983703
2014-06-14 13:39:00.000000132,12.616240917691172
2014-06-14 13:39:00.000000167,12.618216406492982
2014-06-14 13:39:00.00000044,12.614594619372541
2014-06-14 13:39:00.000000138,12.614760936280266
2014-06-14 13:39:00.00000066,12.61726770465436
2014-06-14 13:39:00.00000063,12.616409416785086
2014-06-14 13:39:00.000000154,12.615550089138361
2014-06-14 13:39:00.00000097,12.616533198530417
2014-06-14 13:39:00.00000067,12.61658389476978
2014-06-14 13:39:00.000000179,12.6147803153627
2014-06-14 13:39:00.00000092,12.61567752860725
2014-06-14 13:39:00.00000029,12.614352533505542
2014-06-14 13:39:00.000000177,12.614398417750158
2014-06-14 13:39:00.000000192,12.614902178097864
2014-06-14 13:39:00.000000181,12.614771358569575
2014-06-14 13:39:00.000000120,12.615727933264845
2014-06-14 13:39:00.0000008,12.614521279717327
2014-06-14 13:39:00.000000103,12.614199543844247
2014-06-14 13:39:00.00000049,12.61776935101537
2014-06-14 13:39:00.000000108,12.614685112231987
2014-06-14 13:39:00.00000072,12.614255445171496
2014-06-14 13:39:00.000000182,12.615888667505185
2014-06-14 13:39:00.00000061,12.614784696190771
2014-06-14 13:39:00.00000093,12.615579081088462
2014-06-14 13:39:00.000000170,12.615902290350938
2014-06-14 13:39:00.000000147,12.625344437169975
2014-06-14 13:39:00.000000140,12.614025815700847
2014-06-14 13:39:00.000000159,12.614124770438163
2014-06-14 13:39:00.00000012,12.614362154984164
2014-06-14 13:39:00.00000025,12.614592434485589
2014-06-14 13:39:00.000000156,12.614573678142754
2014-06-14 13:39:00.000000152,12.614898315044417
2014-06-14 13:39:00.000000129,12.61557553158716
2014-06-14 13:39:00.000000119,12.618117329819142
2014-06-14 13:39:00.000000118,12.614707564846928
2014-06-14 13:39:00.00000076,12.614128845314374
2014-06-14 13:39:00.000000135,12.614805969852902
2014-06-14 13:39:00.00000023,12.617502516638869
2014-06-14 13:39:00.00000082,12.615620155856995
2014-06-14 13:39:00.000000125,12.615702758623321
2014-06-14 13:39:00.00000075,12.615243486984586
2014-06-14 13:39:00.000000124,12.614684213379752
2014-06-14 13:39:00.000000172,12.614669802934381
2014-06-14 13:39:00.00000024,12.616796015497792
2014-06-14 13:39:00.000000169,12.616905167496391
2014-06-14 13:39:00.00000052,12.615940923034945
2014-06-14 13:39:00.000000161,12.61662883100086
2014-06-14 13:39:00.00000038,12.614801310183227
2014-06-14 13:39:00.00000035,12.61569946266099
2014-06-14 13:39:00.00000053,12.615813935342088
2014-06-14 13:39:00.000000183,12.614687399759486
2014-06-14 13:39:00.000000131,12.628759833940762
2014-06-14 13:39:00.000000180,12.614698292014051
2014-06-14 13:39:00.000000130,12.61381711790971
2014-06-14 13:39:00.00000032,12.614215310114174
2014-06-14 13:39:00.000000148,12.616008058906402
2014-06-14 13:39:00.0000007,12.61557334485152
2014-06-14 13:39:00.00000095,12.61600773296202
2014-06-14 13:39:00.000000144,12.620672514487435
2014-06-14 13:39:00.000000141,12.621689603308383
2014-06-14 13:39:00.000000162,12.61828364042965
2014-06-14 13:39:00.00000018,12.615807469892351
2014-06-14 13:39:00.00000054,12.615508318889146
2014-06-14 13:39:00.00000040,12.614631576372748
2014-06-14 13:39:00.00000096,12.61506363941308
2014-06-14 13:39:00.00000055,12.61977854016206
2014-06-14 13:39:00.000000109,12.615888285477933
2014-06-14 13:39:00.000000151,12.614819482850947
2014-06-14 13:39:00.00000016,12.615692884026824
2014-06-14 13:39:00.00000062,12.615686895443577
2014-06-14 13:39:00.00000034,12.615278488282248
2014-06-14 13:39:00.000000160,12.614516063640046
2014-06-14 13:39:00.00000013,12.614777603030632
2014-06-14 13:39:00.000000188,12.614238421117912
2014-06-14 13:39:00.00000086,12.614942344162344
2014-06-14 13:39:00.000000185,12.616056775224141
2014-06-14 13:39:00.00000074,12.615009517764832
2014-06-14 13:39:00.00000022,12.617909538720927
2014-06-14 13:39:00.00000036,12.614489030944009
2014-06-14 13:39:00.000000126,12.61403512514498
2014-06-14 13:39:00.000000190,12.61487979810439
2014-06-14 13:39:00.00000042,12.614726439063617
2014-06-14 13:39:00.000000178,12.614788737952994
2014-06-14 13:39:00.000000163,12.614219768280517
2014-06-14 13:39:00.00000020,12.616226972005368
2014-06-14 13:39:00.00000098,12.614479418674295
2014-06-14 13:39:00.000000114,12.618959913651315
2014-06-14 13:39:00.00000045,12.615174599294486
2014-06-14 13:39:00.00000094,12.614241118881898
2014-06-14 13:39:00.000000146,12.615395844213086
2014-06-14 13:39:00.00000033,12.615231906236497
2014-06-14 13:39:00.000000143,12.614396118143473
2014-06-14 13:39:00.000000107,12.614616675792092
2014-06-14 13:39:00.00000048,12.61547597988478
2014-06-14 13:39:00.00000043,12.615734539959298
2014-06-14 13:39:00.000000123,12.615471369367818
2014-06-14 13:39:00.000000134,12.615269399576825
2014-06-14 13:39:00.000000142,12.614502525080184
2014-06-14 13:39:00.000000122,12.615920975139089
2014-06-14 13:39:00.000000176,12.615412318510918
2011-12-12 09:42:12.0000004,10.950809172473377
2011-12-12 09:42:12.0000002,10.950482934090868
2011-12-12 09:42:12.0000001,10.952809297802071
2011-12-12 09:42:12.0000003,10.951347104175328
2011-12-12 09:42:12.0000005,10.951349811644967
2013-06-27 00:20:40.0000001,12.391711466990735
2013-06-27 00:20:40.0000003,12.388466139423352
2009-02-20 13:34:16.0000001,9.5962821331108
2009-02-20 13:34:16.0000002,9.597724026000689
2009-02-20 13:34:16.0000003,9.595509887941818
2010-08-22 21:14:08.0000001,9.968267495835102
2010-08-22 21:14:08.0000005,9.965826690047463
2010-08-22 21:14:08.0000003,9.961628539132557
2010-08-22 21:14:08.0000002,9.963122858965114
2012-08-06 08:58:08.0000002,11.583455822828565
2012-08-06 08:58:08.0000001,11.587587221504558
2013-11-04 08:34:12.0000003,12.189467382290765
2013-11-04 08:34:12.0000001,12.19059438296014
2013-11-04 08:34:12.0000002,12.190496087070134
2011-06-24 20:34:48.0000002,10.612877353445235
2011-06-24 20:34:48.0000001,10.617378154310584
2011-03-28 20:38:36.0000003,10.645529250905883
2011-03-28 20:38:36.0000004,10.644600583790913
2011-03-28 20:38:36.0000002,10.646291672560984
2011-08-14 20:36:28.0000004,10.595528571392496
2011-08-14 20:36:28.0000001,10.595875788817104
2011-08-14 20:36:28.0000003,10.60072208833583
2011-08-14 20:36:28.0000002,10.595961663430574
2015-02-21 15:52:44.0000004,13.168128357814535
2015-02-21 15:52:44.0000003,13.165237743139494
2015-02-21 15:52:44.0000002,13.167591238407748
2015-02-21 15:52:44.0000001,13.165299937407909
2013-01-29 11:29:52.0000001,12.098897329827174
2014-09-12 19:03:48.0000001,12.457021758532916
2013-11-09 18:52:40.0000004,11.87065537609878
2013-11-09 18:52:40.0000002,11.871783878180867
2013-04-25 16:10:04.0000001,11.956129525629235
2013-04-25 16:10:04.0000002,11.942576202202828
2013-09-07 14:37:52.0000001,11.981929343138175
2013-09-07 14:37:52.0000002,11.981936197105119
2013-09-07 14:37:52.0000003,11.981154608323124
2011-05-21 13:16:20.0000004,10.798088329164608
2011-05-21 13:16:20.0000001,10.798150356579356
2011-05-21 13:16:20.0000003,10.799165552490502
2011-11-25 16:36:24.0000002,10.723207914538682
2011-11-25 16:36:24.0000001,10.724971853990944
2015-01-31 20:54:04.0000001,13.02556004601131
2010-11-01 23:31:28.0000002,9.957047618916205
2010-11-01 23:31:28.0000001,9.957759938261413
2010-11-01 23:31:28.0000003,9.957967399156445
2011-03-24 15:57:04.0000003,10.758528663671767
2011-03-24 15:57:04.0000001,10.759631042070131
2010-05-10 10:37:04.0000005,10.31753120205595
2010-05-10 10:37:04.0000002,10.317262579697424
2010-05-10 10:37:04.0000003,10.318393444796866
2010-05-10 10:37:04.0000006,10.318708762667187
2012-06-09 16:53:44.0000002,11.32076520372162
2012-08-22 22:39:20.0000003,11.182726794172666
2012-08-22 22:39:20.0000001,11.178561338450299
2012-12-23 02:29:16.0000001,11.703588617149238
2012-06-30 15:55:12.0000004,11.35010466345725
2012-06-30 15:55:12.0000002,11.348425034555888
2012-06-30 15:55:12.0000003,11.350122577272874
2012-06-30 15:55:12.0000001,11.348250141077184
2011-10-02 23:36:00.00000056,10.514875002339455
2011-10-02 23:36:00.00000086,10.515343643449745
2011-10-02 23:36:00.00000081,10.515091709767848
2011-10-02 23:36:00.0000009,10.51144646003753
2011-10-02 23:36:00.00000041,10.514360268046826
2011-10-02 23:36:00.00000091,10.511470508170852
2011-10-02 23:36:00.0000008,10.51456464326168
2011-10-02 23:36:00.00000015,10.51894007948012
2011-10-02 23:36:00.00000014,10.513699807040776
2011-10-02 23:36:00.00000047,10.512403650317275
2011-10-02 23:36:00.00000076,10.512424321668009
2011-10-02 23:36:00.00000011,10.512884452040069
2011-10-02 23:36:00.00000075,10.512006975657396
2011-10-02 23:36:00.00000035,10.51233945748665
2011-10-02 23:36:00.00000099,10.511981690102814
2011-10-02 23:36:00.00000062,10.513275880951166
2011-10-02 23:36:00.00000085,10.512896712274445
2011-10-02 23:36:00.00000043,10.517749755892105
2011-10-02 23:36:00.00000071,10.513831876719118
2011-10-02 23:36:00.00000023,10.512285874208647
2011-10-02 23:36:00.00000092,10.511927428623911
2011-10-02 23:36:00.00000037,10.51340750559954
2011-10-02 23:36:00.00000083,10.513149590375585
2011-10-02 23:36:00.00000054,10.514253885695647
2011-10-02 23:36:00.00000073,10.513798326080442
2011-10-02 23:36:00.0000005,10.512554129886816
2011-10-02 23:36:00.00000095,10.511923982693753
2011-10-02 23:36:00.00000088,10.512321918188544
2011-10-02 23:36:00.00000030,10.513107908725116
2011-10-02 23:36:00.0000007,10.515026089643063
2011-10-02 23:36:00.00000013,10.513670212740124
2011-10-02 23:36:00.00000065,10.51821838617246
2011-10-02 23:36:00.00000089,10.527199004025132
2011-10-02 23:36:00.00000096,10.512936018718442
2011-10-02 23:36:00.00000039,10.513152045129004
2011-10-02 23:36:00.00000038,10.517449912780119
2011-10-02 23:36:00.00000067,10.51702729798391
2011-10-02 23:36:00.00000077,10.51342221496167
2011-10-02 23:36:00.00000020,10.516215326358052
2011-10-02 23:36:00.00000063,10.516554516473757
2011-10-02 23:36:00.00000012,10.512944146386918
2011-10-02 23:36:00.00000058,10.51558623184253
2011-10-02 23:36:00.00000026,10.5134358630887
2011-10-02 23:36:00.00000074,10.517183377686994
2011-10-02 23:36:00.00000059,10.51334215605452
2011-10-02 23:36:00.00000090,10.514607916276763
2011-10-02 23:36:00.0000004,10.520921595364602
2011-10-02 23:36:00.0000003,10.514796883438779
2011-10-02 23:36:00.00000021,10.51606846478505
2011-10-02 23:36:00.00000097,10.512599430911
2011-10-02 23:36:00.00000036,10.515606611664225
2011-10-02 23:36:00.00000024,10.517246757113217
2011-10-02 23:36:00.00000082,10.525505392521895
2011-10-02 23:36:00.000000100,10.5132408583953
2011-10-02 23:36:00.00000040,10.511346317201884
2011-10-02 23:36:00.00000022,10.511646659296677
2013-03-21 12:47:28.0000006,12.055078014029393
2013-03-21 12:47:28.0000008,12.05449703534337
2013-03-21 12:47:28.0000003,12.055165800531704
2013-03-21 12:47:28.0000005,12.05368959057803
2013-03-21 12:47:28.0000002,12.053727439014018
2013-06-07 03:02:56.0000002,12.298690345967618
2013-06-07 03:02:56.0000001,12.295634596587403
2013-07-12 23:33:24.0000001,11.740510122596442
2009-12-03 02:32:08.0000001,9.914346420949844
2009-10-15 03:50:36.0000001,9.881479662252115
2011-09-25 22:36:32.0000002,10.545241282679171
2011-09-25 22:36:32.0000001,10.541463645867466
2015-06-08 20:02:56.0000001,13.068351732724764
2014-07-16 08:03:32.0000002,12.779659262495795
2014-07-16 08:03:32.0000001,12.780428674544329
2011-12-15 13:14:32.0000002,10.81556845170661
2011-12-15 13:14:32.0000001,10.814526064972856
2011-10-11 22:13:48.0000002,10.584878026706178
2011-10-11 22:13:48.0000005,10.58260156406678
2011-10-11 22:13:48.0000003,10.582066994836245
2013-09-14 16:53:20.0000001,11.926754332327251
2013-09-14 16:53:20.0000002,11.926881911877874
2014-02-06 09:09:56.0000004,12.742244957436126
2014-02-06 09:09:56.0000003,12.742318560199251
2014-02-06 09:09:56.0000001,12.742102866124062
2009-06-10 16:55:00.00000081,9.53624989142697
2009-06-10 16:55:00.00000029,9.528355138916963
2009-06-10 16:55:00.000000109,9.529371587576886
2009-06-10 16:55:00.00000098,9.541972225368648
2009-06-10 16:55:00.00000054,9.530361508901365
2009-06-10 16:55:00.00000021,9.537043253988017
2009-06-10 16:55:00.00000012,9.529135193847068
2009-06-10 16:55:00.00000033,9.52795478497563
2009-06-10 16:55:00.00000024,9.529788784710703
2009-06-10 16:55:00.00000099,9.530102703253739
2009-06-10 16:55:00.0000009,9.528943634380244
2009-06-10 16:55:00.000000158,9.528004790041692
2009-06-10 16:55:00.000000141,9.528254416503747
2009-06-10 16:55:00.00000093,9.529067977460683
2009-06-10 16:55:00.000000161,9.529975031584183
2009-06-10 16:55:00.00000088,9.528457977384573
2009-06-10 16:55:00.0000003,9.529325499368921
2009-06-10 16:55:00.00000018,9.528475532854864
2009-06-10 16:55:00.00000047,9.529078652473947
2009-06-10 16:55:00.000000154,9.529888249694547
2009-06-10 16:55:00.00000046,9.530764672102064
2009-06-10 16:55:00.0000004,9.528710227766087
2009-06-10 16:55:00.000000107,9.527909144690838
2009-06-10 16:55:00.000000114,9.529150892616387
2009-06-10 16:55:00.000000117,9.52940875371607
2009-06-10 16:55:00.000000162,9.53003466609191
2009-06-10 16:55:00.00000049,9.530524982491363
2009-06-10 16:55:00.00000069,9.529540338345406
2009-06-10 16:55:00.000000111,9.529266186495217
2009-06-10 16:55:00.00000083,9.528351738120387
2009-06-10 16:55:00.000000166,9.538736737239399
2009-06-10 16:55:00.000000135,9.52986252337811
2009-06-10 16:55:00.00000044,9.534971220700506
2009-06-10 16:55:00.00000085,9.529131022812996
2009-06-10 16:55:00.000000115,9.528619750655091
2009-06-10 16:55:00.000000108,9.528777153238423
2009-06-10 16:55:00.00000034,9.528819509085407
2009-06-10 16:55:00.00000060,9.53121097533704
2009-06-10 16:55:00.000000120,9.528666812304655
2009-06-10 16:55:00.000000174,9.534520449065907
2009-06-10 16:55:00.0000007,9.529108535158898
2009-06-10 16:55:00.000000159,9.529446530269855
2009-06-10 16:55:00.000000171,9.532407946153176
2009-06-10 16:55:00.000000145,9.530232891128842
2009-06-10 16:55:00.00000074,9.52924578089501
2009-06-10 16:55:00.000000138,9.530481666530225
2009-06-10 16:55:00.00000048,9.528548873580789
2009-06-10 16:55:00.000000101,9.528462568192513
2009-06-10 16:55:00.000000153,9.528434652163588
2009-06-10 16:55:00.0000002,9.528020008355293
2009-06-10 16:55:00.00000037,9.529495019350913
2009-06-10 16:55:00.000000151,9.529739352474973
2009-06-10 16:55:00.000000127,9.533722146478887
2009-06-10 16:55:00.000000144,9.527808527742682
2009-06-10 16:55:00.000000165,9.530964033725146
2009-06-10 16:55:00.0000008,9.528358234020882
2009-06-10 16:55:00.000000122,9.529309843520839
2009-06-10 16:55:00.00000055,9.53410489810984
2009-06-10 16:55:00.00000079,9.528421768653732
2009-06-10 16:55:00.00000016,9.532249681237804
2009-06-10 16:55:00.000000160,9.533163508588755
2009-06-10 16:55:00.000000139,9.528116353156978
2009-06-10 16:55:00.00000075,9.528572666904546
2009-06-10 16:55:00.00000017,9.528938823286143
2009-06-10 16:55:00.00000070,9.52858713615154
2009-06-10 16:55:00.000000118,9.530472142711147
2009-06-10 16:55:00.00000066,9.53045984455264
2009-06-10 16:55:00.000000164,9.528682784494729
2009-06-10 16:55:00.000000100,9.530127478433526
2009-06-10 16:55:00.00000082,9.529506105738836
2009-06-10 16:55:00.00000090,9.530991594474076
2009-06-10 16:55:00.000000125,9.530625852812985
2009-06-10 16:55:00.000000149,9.52891491202618
2009-06-10 16:55:00.00000068,9.530625001231993
2009-06-10 16:55:00.00000039,9.528476717061256
2009-06-10 16:55:00.000000124,9.52829554193563
2009-06-10 16:55:00.00000053,9.528273890638957
2009-06-10 16:55:00.00000045,9.52920446785247
2009-06-10 16:55:00.000000102,9.528714157543362
2009-06-10 16:55:00.000000140,9.528856260535326
2009-06-10 16:55:00.000000148,9.529026270237411
2009-06-10 16:55:00.000000147,9.528609985979244
2009-06-10 16:55:00.00000097,9.529024651984209
2009-06-10 16:55:00.00000094,9.529115897135531
2009-06-10 16:55:00.00000078,9.529518251736176
2009-06-10 16:55:00.00000035,9.528690728836771
2009-06-10 16:55:00.00000072,9.529249309361125
2009-06-10 16:55:00.00000031,9.528558852087695
2009-06-10 16:55:00.00000056,9.529004111854523
2009-06-10 16:55:00.000000128,9.532870430038413
2009-06-10 16:55:00.00000057,9.52878177168256
2009-06-10 16:55:00.00000030,9.52927225657547
2009-06-10 16:55:00.00000043,9.5302078770064
2009-06-10 16:55:00.000000146,9.52939106418498
2009-06-10 16:55:00.00000010,9.529158073034365
2009-06-10 16:55:00.00000067,9.530011803365008
2009-06-10 16:55:00.000000119,9.528586466444366
2009-06-10 16:55:00.00000076,9.53205967222061
2009-06-10 16:55:00.00000025,9.529047452755679
2009-06-10 16:55:00.00000071,9.532798157756115
2009-06-10 16:55:00.000000143,9.529475262864342
2013-06-26 11:19:36.0000002,12.08921835219404
2014-09-05 10:02:48.0000004,12.705840244885392
2014-09-05 10:02:48.0000002,12.706654737996406
2014-09-05 10:02:48.0000001,12.712216458310364
2014-09-05 10:02:48.0000003,12.706797654254608
2012-09-19 12:31:40.0000001,11.457039147234491
2012-09-19 12:31:40.0000002,11.456397468034263
2009-03-22 04:31:40.0000002,9.833493967529671
2009-08-27 02:31:44.0000001,9.915204679022875
2009-05-02 20:11:32.0000001,9.394249067282237
2009-05-02 20:11:32.0000004,9.393682456713485
2011-02-20 02:31:16.0000002,11.096049294915906
2011-02-20 02:31:16.0000001,11.101351476362995
2011-06-24 12:03:00.00000010,10.834103094170441
2011-06-24 12:03:00.00000067,10.836342528628744
2011-06-24 12:03:00.00000071,10.836167160943036
2011-06-24 12:03:00.000000100,10.834195253883683
2011-06-24 12:03:00.000000152,10.834930545210357
2011-06-24 12:03:00.00000026,10.836419514159498
2011-06-24 12:03:00.000000199,10.833830347271913
2011-06-24 12:03:00.000000195,10.834162795941596
2011-06-24 12:03:00.000000119,10.834023274362984
2011-06-24 12:03:00.00000012,10.834618448321539
2011-06-24 12:03:00.00000097,10.837968623116003
2011-06-24 12:03:00.00000058,10.83379454874826
2011-06-24 12:03:00.000000176,10.833635937958098
2011-06-24 12:03:00.000000139,10.83361326316627
2011-06-24 12:03:00.00000048,10.834601280220543
2011-06-24 12:03:00.000000159,10.83439777764579
2011-06-24 12:03:00.00000079,10.834291130858444
2011-06-24 12:03:00.000000138,10.834680987593071
2011-06-24 12:03:00.000000135,10.835974640648976
2011-06-24 12:03:00.000000162,10.836122243422897
2011-06-24 12:03:00.00000018,10.835331859264597
2011-06-24 12:03:00.000000136,10.834166558697007
2011-06-24 12:03:00.000000185,10.834738118542703
2011-06-24 12:03:00.00000069,10.83430685342493
2011-06-24 12:03:00.000000105,10.834510635644367
2011-06-24 12:03:00.000000180,10.834185614446561
2011-06-24 12:03:00.00000053,10.835365966745998
2011-06-24 12:03:00.000000142,10.834508763264727
2011-06-24 12:03:00.000000188,10.835410876232437
2011-06-24 12:03:00.00000089,10.833580571569305
2011-06-24 12:03:00.000000109,10.834484463909718
2011-06-24 12:03:00.00000074,10.8343727168888
2011-06-24 12:03:00.000000113,10.835543304739266
2011-06-24 12:03:00.00000044,10.833980064730211
2011-06-24 12:03:00.000000183,10.83399881848803
2011-06-24 12:03:00.0000006,10.835115634524982
2011-06-24 12:03:00.0000005,10.835034589041657
2011-06-24 12:03:00.000000200,10.835223124614254
2011-06-24 12:03:00.000000127,10.834924353650326
2011-06-24 12:03:00.000000120,10.835830243242219
2011-06-24 12:03:00.000000133,10.833987685252701
2011-06-24 12:03:00.00000073,10.834192639513862
2011-06-24 12:03:00.000000101,10.83383096918715
2011-06-24 12:03:00.000000187,10.835531316016478
2011-06-24 12:03:00.000000122,10.835051219021778
2011-06-24 12:03:00.000000175,10.834382838058163
2011-06-24 12:03:00.000000154,10.835742881614104
